"Id","SalePrice"
1983,156567.828125
1984,147984.265625
1985,180307.703125
1986,166022.359375
1987,128965.5546875
1988,181798.59375
1989,193751.375
1990,182066.109375
1991,162081.09375
1992,180538.140625
1993,170682.6875
1994,215324.609375
1995,187217.625
1996,173703.03125
1997,296661.75
1998,216884.78125
1999,180386.984375
2000,232984
2001,231697.875
2002,258809.8125
2003,244191.359375
2004,223305.171875
2005,164411.984375
2006,225742.78125
2007,252438.890625
2008,197497.828125
2009,153964.40625
2010,164193.40625
2011,132898.78125
2012,166700.234375
2013,142726.4375
2014,158253.609375
2015,155468.421875
2016,149978.4375
2017,144427.859375
2018,121437.6875
2019,127298.46875
2020,109936.3203125
2021,108774.4453125
2022,177927.484375
2023,143822.328125
2024,249242
2025,338061.21875
2026,178983.1875
2027,153042.328125
2028,154692.75
2029,163667.015625
2030,247529.140625
2031,205500.375
2032,226782.671875
2033,235475
2034,157548.890625
2035,209312.203125
2036,176911.375
2037,177618.71875
2038,298739.875
2039,158845.703125
2040,317363.84375
2041,237332.609375
2042,228100
2043,159305.078125
2044,190193.765625
2045,231633.46875
2046,171246.21875
2047,131376.953125
2048,132268.125
2049,166624.296875
2050,165967.234375
2051,107549.2578125
2052,125115
2053,135336.65625
2054,93017.0390625
2055,145626.90625
2056,126454.2265625
2057,115847.234375
2058,195558.890625
2059,127695.8046875
2060,150290
2061,183191.234375
2062,128406.4609375
2063,119145.515625
2064,148556.484375
2065,122028.75
2066,160234.375
2067,120215.6875
2068,151871.9375
2069,87682.8515625
2070,124450.4296875
2071,94589.3515625
2072,137915.796875
2073,137319.1875
2074,179547.515625
2075,124060.640625
2076,126974.234375
2077,139173.390625
2078,123392.7421875
2079,139237.859375
2080,117911.9921875
2081,115530.3515625
2082,128833.5546875
2083,128666.609375
2084,117494.3828125
2085,122534.3203125
2086,104036.15625
2087,134467.21875
2088,89546.53125
2089,74371.671875
2090,113439.09375
2091,111199.71875
2092,124015.1953125
2093,159263.453125
2094,112591.9609375
2095,141657.859375
2096,61116.14453125
2097,78848.8359375
2098,148621.265625
2099,62467.00390625
2100,76677.5078125
2101,132392.1875
2102,145353.515625
2103,90191.8125
2104,194999.546875
2105,116449.703125
2106,76325.46875
2107,253603.78125
2108,108204.765625
2109,107797.6953125
2110,126861.140625
2111,155328.796875
2112,147785.53125
2113,86772.5625
2114,100765.46875
2115,139823.4375
2116,126484.328125
2117,140695.203125
2118,113045.8125
2119,101647.9453125
2120,110971.6328125
2121,77219.8515625
2122,101461.234375
2123,43432.23828125
2124,193182.5
2125,141178.203125
2126,109066.265625
2127,157546.46875
2128,121523.1171875
2129,98295.6953125
2130,126360.5625
2131,180147.40625
2132,132070.5625
2133,120013.15625
2134,97763.6875
2135,97157.5234375
2136,47524.1171875
2137,97566.109375
2138,120090.078125
2139,145357.09375
2140,135255.625
2141,146267.71875
2142,131849.640625
2143,137302.71875
2144,126035.1640625
2145,127779.3984375
2146,183983.5
2147,154526.609375
2148,118764.46875
2149,178995.921875
2150,189841.6875
2151,113893.34375
2152,182982.375
2153,178878.5
2154,87086.203125
2155,130933.5703125
2156,242008.171875
2157,201988.53125
2158,154254.984375
2159,153429.5
2160,156020.0625
2161,214301.9375
2162,312031.0625
2163,363148.40625
2164,188168.03125
2165,166531.65625
2166,133681.375
2167,158704.75
2168,160502.140625
2169,157104.25
2170,176425.265625
2171,144833.9375
2172,131007.34375
2173,152636.453125
2174,182196.75
2175,237821.265625
2176,257322.921875
2177,203246.421875
2178,171134.53125
2179,123929.796875
2180,180774.5625
2181,150389.5
2182,192498.578125
2183,160898.734375
2184,125297
2185,111238.90625
2186,135174.53125
2187,138567.609375
2188,131363.703125
2189,260020.546875
2190,73608.3125
2191,85901.34375
2192,93904.921875
2193,97169.8203125
2194,92427.5078125
2195,122630.4765625
2196,84888.15625
2197,106127.640625
2198,171060.9375
2199,166331.421875
2200,162745.109375
2201,137961.484375
2202,192509.6875
2203,161980.515625
2204,170829.421875
2205,161593.3125
2206,131022.0234375
2207,198719.46875
2208,203558.796875
2209,254734.75
2210,123421.3203125
2211,112175.0703125
2212,97363.1640625
2213,99800.6953125
2214,141768.890625
2215,98979.6328125
2216,156421.125
2217,76510.125
2218,110405.53125
2219,89499.7109375
2220,88775.265625
2221,311913.15625
2222,255600.875
2223,295745.0625
2224,212502.453125
2225,122603.0703125
2226,180248.34375
2227,178597.109375
2228,211422.6875
2229,164094.796875
2230,152963.96875
2231,214831.015625
2232,189134.75
2233,169015.03125
2234,143191.453125
2235,211504.4375
2236,175106.859375
2237,268839.75
2238,189300.421875
2239,118952.34375
2240,145843.4375
2241,159324.875
2242,111680.9296875
2243,114958.6953125
2244,83996.1015625
2245,85568.8671875
2246,135587.65625
2247,109206.7265625
2248,110667
2249,107239.109375
2250,133107.625
2251,141554.625
2252,171420.78125
2253,164917.15625
2254,187092.1875
2255,195864.046875
2256,190119.359375
2257,233570.25
2258,164682.8125
2259,196934.265625
2260,173671.046875
2261,155438.734375
2262,144093.765625
2263,313263.09375
2264,387024.53125
2265,169276.28125
2266,282675.4375
2267,327783.3125
2268,421463.46875
2269,129820.953125
2270,148594.984375
2271,171727.953125
2272,167253.828125
2273,149597.984375
2274,156370.09375
2275,185097.296875
2276,161461.125
2277,175191.84375
2278,134806.296875
2279,113355.9609375
2280,135435.390625
2281,159471.234375
2282,154276.390625
2283,94819.78125
2284,92718.9921875
2285,122392
2286,120264.6640625
2287,303084.96875
2288,234668.578125
2289,269739.875
2290,451103.875
2291,275265
2292,411566.5625
2293,443079.125
2294,449673.75
2295,489652.90625
2296,206538.34375
2297,265195.40625
2298,367996.625
2299,351226.4375
2300,288439
2301,279893.75
2302,196870.828125
2303,179378.21875
2304,211768.421875
2305,147677.375
2306,151372.328125
2307,166948.46875
2308,165418.046875
2309,266462.0625
2310,152489.640625
2311,142507.703125
2312,180628.03125
2313,181612.109375
2314,175557.171875
2315,183107.53125
2316,205308.9375
2317,188783.609375
2318,174960.09375
2319,178252.234375
2320,173048.765625
2321,164277.265625
2322,140072.5625
2323,147657.5
2324,158687.140625
2325,193102.90625
2326,159513.421875
2327,176666.59375
2328,172976.40625
2329,182550.109375
2330,204709.203125
2331,233838.296875
2332,349434.59375
2333,246122.5
2334,239177.75
2335,170852.234375
2336,218086.546875
2337,196058.515625
2338,224736.671875
2339,199408.25
2340,340516.34375
2341,208824.859375
2342,170565.890625
2343,185479.296875
2344,220393.296875
2345,231782.09375
2346,206407.078125
2347,217294.703125
2348,221797.765625
2349,206325.90625
2350,300702.90625
2351,254757.671875
2352,230961.296875
2353,231770.03125
2354,133728.34375
2355,132094.265625
2356,137256.90625
2357,157287.71875
2358,153343.21875
2359,116087.4453125
2360,117569.9765625
2361,147271.75
2362,225201.859375
2363,135125.375
2364,157168.4375
2365,178690.671875
2366,151333.375
2367,167619.28125
2368,184583.515625
2369,197699.828125
2370,176443.515625
2371,168344.5
2372,218603.953125
2373,244266.234375
2374,244591.875
2375,195304.953125
2376,189369.828125
2377,356192.53125
2378,130943.7265625
2379,220043.484375
2380,129657.546875
2381,149844.75
2382,193552.609375
2383,188432.515625
2384,190165.671875
2385,159096.078125
2386,128349.4375
2387,127821.9296875
2388,123757.5703125
2389,137101.140625
2390,142702.953125
2391,143464.328125
2392,121360.8203125
2393,149555.796875
2394,134528.328125
2395,199971.453125
2396,139915.171875
2397,197405.140625
2398,126679.09375
2399,38354.11328125
2400,60905.21875
2401,110822.515625
2402,128766.8828125
2403,141491.75
2404,138199.09375
2405,148858.453125
2406,131116.375
2407,104808.0234375
2408,139341.609375
2409,127266.1171875
2410,155276.859375
2411,129520.7890625
2412,164232.625
2413,136667.5625
2414,145176.859375
2415,152918.65625
2416,120815.515625
2417,127817.6015625
2418,135559.265625
2419,129570.9609375
2420,122899.3671875
2421,153551.21875
2422,131257.765625
2423,128323.953125
2424,146076.0625
2425,176723.8125
2426,129670.296875
2427,133668.90625
2428,203437
2429,117006.9921875
2430,121769.8671875
2431,96791.625
2432,116851.546875
2433,144772.171875
2434,127439.6640625
2435,151147.09375
2436,96501.2734375
2437,111050.8671875
2438,120604.6484375
2439,116916.65625
2440,113845.3984375
2441,92556.5625
2442,93625.375
2443,128835.25
2444,134978.078125
2445,65031.3828125
2446,132566.59375
2447,160769.28125
2448,126954.8828125
2449,101332.375
2450,149568.828125
2451,115519.8515625
2452,248541.8125
2453,86696.765625
2454,116280.9453125
2455,117091.5625
2456,125075.140625
2457,123900.828125
2458,87589.734375
2459,100329.421875
2460,127922.015625
2461,107375.5859375
2462,142122.546875
2463,102693.921875
2464,173136.125
2465,130279.9453125
2466,129549.6171875
2467,115452.203125
2468,71715.8828125
2469,66703.609375
2470,217651.875
2471,229926.296875
2472,171381.078125
2473,118592.84375
2474,83832.7421875
2475,244227.1875
2476,85839.203125
2477,125005.7890625
2478,159902.125
2479,134648.40625
2480,156080.453125
2481,123394.0703125
2482,123420.5703125
2483,124763.8515625
2484,129573.3828125
2485,129705.1953125
2486,149411.828125
2487,239744.0625
2488,121305.78125
2489,147483.015625
2490,141137.765625
2491,101478.0859375
2492,169379.578125
2493,147522.078125
2494,155312.71875
2495,77568.9296875
2496,248410.6875
2497,132059.6875
2498,119150.8046875
2499,91075.265625
2500,111741.1328125
2501,133933.4375
2502,120996.578125
2503,90188.65625
2504,205030.3125
2505,146965.296875
2506,249672.71875
2507,224315.078125
2508,250288.328125
2509,185629.375
2510,169075.265625
2511,159255.9375
2512,180409.78125
2513,168519.09375
2514,176418.765625
2515,141219.953125
2516,147265.6875
2517,140536.046875
2518,148161.421875
2519,174019.484375
2520,166533.890625
2521,170509.578125
2522,172582.9375
2523,128473.3515625
2524,131531.609375
2525,145134.953125
2526,132413.453125
2527,126721.5546875
2528,123581.9375
2529,120833.5078125
2530,108513.5546875
2531,200317.171875
2532,165562.25
2533,170781.171875
2534,165286.796875
2535,223626
2536,149204.953125
2537,185187.828125
2538,164040.609375
2539,157466.71875
2540,160114.78125
2541,161185.21875
2542,153190.3125
2543,117672.84375
2544,118116.3984375
2545,143893.921875
2546,124858.828125
2547,112977.9453125
2548,160145.03125
2549,149595.3125
2550,329801.5625
2551,118494.375
2552,121025.1015625
2553,82903.84375
2554,92999.9375
2555,113428.3046875
2556,112565.671875
2557,92822.5078125
2558,199713.265625
2559,162730.421875
2560,135841.90625
2561,143473.328125
2562,146555.890625
2563,165146.984375
2564,171332.046875
2565,145855.15625
2566,157203.46875
2567,153785.671875
2568,201095.0625
2569,199065.296875
2570,123345.515625
2571,151099.09375
2572,128555.3359375
2573,234766.8125
2574,275656.25
2575,119438.484375
2576,128335.2421875
2577,126886.0078125
2578,94246.4453125
2579,56207.6875
2580,143074.015625
2581,114419.0546875
2582,140953.5625
2583,230097.453125
2584,146746.46875
2585,192059.671875
2586,170423.40625
2587,153707.859375
2588,146998.1875
2589,128088.9140625
2590,167084.078125
2591,218014.03125
2592,199327.640625
2593,175151.203125
2594,166442.578125
2595,159946.328125
2596,240654.09375
2597,219276.015625
2598,226937.59375
2599,338260.84375
2600,237985.75
2601,134042.859375
2602,84608.9921875
2603,74521.4921875
2604,79565.3046875
2605,76768.1015625
2606,134032.953125
2607,184165.09375
2608,180950.890625
2609,162522.6875
2610,107063.3046875
2611,153708.8125
2612,135744.171875
2613,121731.6484375
2614,121224.921875
2615,141806.390625
2616,144679.65625
2617,197315.859375
2618,155860.765625
2619,203236.6875
2620,191750.34375
2621,184503.640625
2622,188453.09375
2623,222436.234375
2624,274980.71875
2625,321528.625
2626,168964.6875
2627,174284.109375
2628,538172.625
2629,524302.0625
2630,364996.34375
2631,496271.125
2632,525315.0625
2633,262315.8125
2634,367867.65625
2635,134374.90625
2636,176285.625
2637,138716.3125
2638,232896.296875
2639,177598.640625
2640,143469.390625
2641,119092.609375
2642,172644.171875
2643,111701.265625
2644,118361.5390625
2645,98504.0234375
2646,92923.3828125
2647,97670.4765625
2648,139712.515625
2649,143069.609375
2650,123155.4765625
2651,128462.171875
2652,337633.9375
2653,219988.578125
2654,227739.40625
2655,332709.5625
2656,314614.15625
2657,273303.65625
2658,247833.234375
2659,257782.359375
2660,255996.796875
2661,295228.78125
2662,338628.78125
2663,226576.1875
2664,272141.90625
2665,307080.78125
2666,247905.5625
2667,164832.046875
2668,182276.140625
2669,167502.140625
2670,240437.578125
2671,181577.65625
2672,136290.234375
2673,171993.953125
2674,169849.03125
2675,117198.2734375
2676,183766.609375
2677,196724.328125
2678,267352.375
2679,213393.234375
2680,194691.203125
2681,398107.375
2682,315766.9375
2683,516748.09375
2684,233950.765625
2685,284490.1875
2686,221189.21875
2687,336669.875
2688,176416.03125
2689,189787.609375
2690,450102.1875
2691,193588.515625
2692,122553.828125
2693,140475.4375
2694,131090.734375
2695,174541.921875
2696,160902.84375
2697,176361.515625
2698,131771.015625
2699,136423.796875
2700,141074.46875
2701,142323
2702,104665.8359375
2703,122649.578125
2704,137066.859375
2705,132418.5
2706,123957.6953125
2707,129219.8984375
2708,137230.859375
2709,104542.40625
2710,125728.8359375
2711,269860.6875
2712,275919.96875
2713,152968.984375
2714,155005.953125
2715,169168.6875
2716,158519.078125
2717,236027.8125
2718,220944.84375
2719,141175.125
2720,153337.296875
2721,131496.765625
2722,144629.125
2723,135234.078125
2724,114739.84375
2725,133076.5625
2726,136289.34375
2727,165393.140625
2728,161261.59375
2729,147837.390625
2730,143506.875
2731,119026.421875
2732,123066.453125
2733,159766.125
2734,179528.234375
2735,124399.46875
2736,147502.90625
2737,125792.703125
2738,157469.046875
2739,154613.796875
2740,130050.5625
2741,142222.65625
2742,154843.109375
2743,148578.609375
2744,142699.765625
2745,121410.2421875
2746,118394
2747,133089.671875
2748,113441.0625
2749,133346.734375
2750,134477.1875
2751,136343.28125
2752,165927.265625
2753,161652.171875
2754,291688.84375
2755,127717.4296875
2756,106463.0390625
2757,78953.375
2758,90706.5625
2759,166302
2760,140732.03125
2761,144524.96875
2762,127228.3984375
2763,182236.09375
2764,151947.546875
2765,290111
2766,144651.296875
2767,90509.21875
2768,136723.71875
2769,113492.4921875
2770,120590.6328125
2771,113425.3828125
2772,115334.65625
2773,143089.4375
2774,139003.9375
2775,116657.6015625
2776,129273.84375
2777,138500.265625
2778,111109.078125
2779,103051.640625
2780,73802.3671875
2781,92782.8671875
2782,80397.6484375
2783,104922.84375
2784,109104.9453125
2785,132596.140625
2786,63139.18359375
2787,110372.65625
2788,75088.1953125
2789,196610.0625
2790,77780.0234375
2791,117950.5703125
2792,65073.859375
2793,167141.5625
2794,93766.2890625
2795,109753.9140625
2796,105966.2109375
2797,239651.8125
2798,95567.0546875
2799,103678.8984375
2800,30064.333984375
2801,84371.8359375
2802,139024.453125
2803,229182.78125
2804,132878.484375
2805,87193.8046875
2806,83174.140625
2807,135861.9375
2808,147661.796875
2809,124880.671875
2810,115559.0078125
2811,159880.9375
2812,131030.453125
2813,224227.953125
2814,214700.3125
2815,108314.5703125
2816,273230.15625
2817,160294.421875
2818,130086.375
2819,155058.828125
2820,133717.859375
2821,71724.0703125
2822,217682.25
2823,344068.25
2824,207208.03125
2825,142289.546875
2826,122722.0078125
2827,136140.546875
2828,159289.671875
2829,193998.546875
2830,211529.84375
2831,139072.84375
2832,147956.015625
2833,300487.59375
2834,165600.703125
2835,170124.015625
2836,171550.71875
2837,132857.890625
2838,144168.71875
2839,173072.625
2840,154209.546875
2841,165494.4375
2842,175082.25
2843,134779.875
2844,165702.5
2845,123263.2265625
2846,174285.125
2847,174927.15625
2848,176411.890625
2849,173024.6875
2850,202625.234375
2851,194845.5625
2852,233713.640625
2853,180245.15625
2854,123929.796875
2855,156733.40625
2856,167783.84375
2857,168197.6875
2858,156117.796875
2859,130874.453125
2860,99873.0234375
2861,117043.5078125
2862,164628.875
2863,106332.078125
2864,208301.125
2865,112497.34375
2866,155940.953125
2867,93961.3671875
2868,127077.15625
2869,134152.015625
2870,120702.109375
2871,105914.40625
2872,58248.45703125
2873,97618.4453125
2874,122381.4375
2875,121206.6796875
2876,116542.4609375
2877,121629.9609375
2878,180148.640625
2879,132901.5625
2880,91204.2578125
2881,158136.359375
2882,178228.265625
2883,217570.03125
2884,202265.9375
2885,199034.234375
2886,238059.046875
2887,88074.421875
2888,119410.1015625
2889,37519.6953125
2890,76867.1015625
2891,114510.421875
2892,51769.765625
2893,86058.515625
2894,69633.796875
2895,293228.375
2896,239290.046875
2897,170825.328125
2898,165410.390625
2899,203304.546875
2900,134029.859375
2901,191735.859375
2902,154180.828125
2903,273707.96875
2904,249742.671875
2905,124587.8125
2906,191178.46875
2907,102900.4140625
2908,124547.953125
2909,189648.703125
2910,69061.21875
2911,90102.5703125
2912,145285.265625
2913,81662.5546875
2914,84313.6484375
2915,90929.015625
2916,85091.1953125
2917,160844.109375
2918,110460.078125
2919,220436.4375
